actual,prediction,residual,abs_error
15.0,22.898899371732124,-7.898899371732124,7.898899371732124
10.0,32.9492751974013,-22.9492751974013,22.9492751974013
10.0,26.77355772626954,-16.77355772626954,16.77355772626954
20.0,27.956497887742035,-7.956497887742035,7.956497887742035
20.0,23.370802286735717,-3.3708022867357172,3.3708022867357172
7.5,22.799375310337986,-15.299375310337986,15.299375310337986
15.0,29.30052115385713,-14.30052115385713,14.30052115385713
17.5,26.816039872425478,-9.316039872425478,9.316039872425478
15.0,27.03471869377527,-12.034718693775272,12.034718693775272
40.0,32.058852611015105,7.941147388984895,7.941147388984895
5.0,23.860655372071648,-18.860655372071648,18.860655372071648
30.0,23.730076470433925,6.269923529566075,6.269923529566075
25.0,23.03407004642255,1.9659299535774508,1.9659299535774508
15.0,26.47998168281441,-11.479981682814412,11.479981682814412
45.0,27.403764917661725,17.596235082338275,17.596235082338275
30.0,27.220887101517622,2.779112898482378,2.779112898482378
20.0,23.992576322700277,-3.992576322700277,3.992576322700277
35.0,24.820470107005892,10.179529892994108,10.179529892994108
45.0,29.45884380559018,15.541156194409819,15.541156194409819
15.0,25.868590996962627,-10.868590996962627,10.868590996962627
30.0,21.74131546551706,8.258684534482938,8.258684534482938
30.0,25.77628392289743,4.223716077102569,4.223716077102569
45.0,24.279337408482117,20.720662591517883,20.720662591517883
20.0,29.78135006209314,-9.78135006209314,9.78135006209314
45.0,25.11654667572418,19.88345332427582,19.88345332427582
40.0,28.412276237568125,11.587723762431875,11.587723762431875
45.0,24.379932054395987,20.620067945604013,20.620067945604013
20.0,26.83990718780195,-6.839907187801948,6.839907187801948
20.0,21.649713293984544,-1.6497132939845436,1.6497132939845436
20.0,26.984220326883623,-6.984220326883623,6.984220326883623
15.0,22.19449342171155,-7.194493421711549,7.194493421711549
35.0,29.49668664527572,5.5033133547242805,5.5033133547242805
15.0,23.223862692080694,-8.223862692080694,8.223862692080694
30.0,23.90802279445233,6.091977205547671,6.091977205547671
12.5,27.136556504641067,-14.636556504641067,14.636556504641067
45.0,32.046521483775294,12.953478516224706,12.953478516224706
45.0,30.464189045249213,14.535810954750787,14.535810954750787
25.0,26.877188251510358,-1.8771882515103577,1.8771882515103577
17.5,23.01654926686671,-5.516549266866711,5.516549266866711
10.0,23.180852834384016,-13.180852834384016,13.180852834384016
20.0,25.60973873061256,-5.609738730612559,5.609738730612559
20.0,29.408284981331047,-9.408284981331047,9.408284981331047
20.0,23.67117663736412,-3.6711766373641197,3.6711766373641197
20.0,28.229075698426225,-8.229075698426225,8.229075698426225
30.0,27.287695082954137,2.712304917045863,2.712304917045863
20.0,26.18256162377932,-6.182561623779321,6.182561623779321
15.0,22.75127725911903,-7.751277259119028,7.751277259119028
30.0,23.956343279996393,6.043656720003607,6.043656720003607
25.0,26.26371407075589,-1.2637140707558885,1.2637140707558885
20.0,23.66143479581588,-3.661434795815879,3.661434795815879
10.0,24.639070431748618,-14.639070431748618,14.639070431748618
10.0,22.49613921274967,-12.496139212749672,12.496139212749672
15.0,22.072830238791695,-7.0728302387916955,7.0728302387916955
15.0,24.38159895759404,-9.38159895759404,9.38159895759404
107.5,27.511770385542974,79.98822961445703,79.98822961445703
12.5,22.423680431142028,-9.923680431142028,9.923680431142028
20.0,23.078872601380827,-3.0788726013808265,3.0788726013808265
15.0,23.49573065617524,-8.49573065617524,8.49573065617524
17.5,23.01818864571137,-5.518188645711369,5.518188645711369
20.0,23.194276139867554,-3.1942761398675543,3.1942761398675543
30.0,25.949029403844385,4.050970596155615,4.050970596155615
20.0,29.62156880938415,-9.62156880938415,9.62156880938415
20.0,24.94123092757757,-4.941230927577571,4.941230927577571
20.0,23.600695593777683,-3.600695593777683,3.600695593777683
15.0,24.718995969116623,-9.718995969116623,9.718995969116623
45.0,23.452708387959866,21.547291612040134,21.547291612040134
30.0,22.11933427120299,7.880665728797009,7.880665728797009
15.0,27.190724418651463,-12.190724418651463,12.190724418651463
20.0,23.5344704619266,-3.534470461926599,3.534470461926599
10.0,17.50708487964582,-7.50708487964582,7.50708487964582
40.0,26.27337969451968,13.72662030548032,13.72662030548032
12.5,21.67137522696002,-9.17137522696002,9.17137522696002
20.0,26.7600285042876,-6.7600285042876,6.7600285042876
15.0,21.955546731589155,-6.9555467315891555,6.9555467315891555
45.0,29.108755478550716,15.891244521449284,15.891244521449284
20.0,23.147165402056714,-3.1471654020567144,3.1471654020567144
40.0,27.15907072605741,12.840929273942589,12.840929273942589
7.5,22.93905990311233,-15.43905990311233,15.43905990311233
20.0,21.654666193797734,-1.654666193797734,1.654666193797734
30.0,22.786622710028023,7.213377289971977,7.213377289971977
7.5,22.106695300033742,-14.606695300033742,14.606695300033742
15.0,25.675938686623414,-10.675938686623414,10.675938686623414
30.0,27.540548490609932,2.4594515093900675,2.4594515093900675
10.0,21.338124917222025,-11.338124917222025,11.338124917222025
17.5,25.611480752598926,-8.111480752598926,8.111480752598926
15.0,22.75296594716054,-7.75296594716054,7.75296594716054
15.0,22.955110810936482,-7.955110810936482,7.955110810936482
20.0,22.84644920348368,-2.8464492034836795,2.8464492034836795
40.0,25.79285010919354,14.207149890806459,14.207149890806459
12.5,22.242555121615407,-9.742555121615407,9.742555121615407
15.0,25.226927571457317,-10.226927571457317,10.226927571457317
20.0,20.58264341976857,-0.5826434197685693,0.5826434197685693
30.0,28.459494903356124,1.5405050966438765,1.5405050966438765
23.0,28.682138124090176,-5.6821381240901765,5.6821381240901765
15.0,23.513063988367648,-8.513063988367648,8.513063988367648
65.0,26.037955358773637,38.96204464122636,38.96204464122636
30.0,24.443681329083383,5.5563186709166175,5.5563186709166175
20.0,29.724695228366546,-9.724695228366546,9.724695228366546
30.0,27.65663249131415,2.3433675086858514,2.3433675086858514
20.0,23.879613348850263,-3.8796133488502633,3.8796133488502633
30.0,22.705392718966245,7.294607281033755,7.294607281033755
40.0,27.77245281025942,12.22754718974058,12.22754718974058
22.5,18.30092260404246,4.199077395957541,4.199077395957541
15.0,24.80367565230045,-9.803675652300448,9.803675652300448
15.0,13.087978390685752,1.9120216093142481,1.9120216093142481
30.0,24.549634685662234,5.450365314337766,5.450365314337766
20.0,23.13724508676936,-3.1372450867693615,3.1372450867693615
17.5,26.79188327106046,-9.29188327106046,9.29188327106046
40.0,24.81669947292969,15.183300527070308,15.183300527070308
30.0,24.7481549588327,5.2518450411673,5.2518450411673
27.5,24.987167159387173,2.512832840612827,2.512832840612827
20.0,26.29866494080581,-6.298664940805811,6.298664940805811
45.0,24.245304658198055,20.754695341801945,20.754695341801945
20.0,28.61745091159823,-8.61745091159823,8.61745091159823
30.0,23.14225288099626,6.85774711900374,6.85774711900374
25.0,26.4393131878132,-1.4393131878132017,1.4393131878132017
20.0,23.603923405041442,-3.603923405041442,3.603923405041442
12.5,18.60142789644392,-6.101427896443919,6.101427896443919
20.0,27.739274716457537,-7.739274716457537,7.739274716457537
20.0,25.763144322043853,-5.763144322043853,5.763144322043853
20.0,23.603923405041442,-3.603923405041442,3.603923405041442
20.0,22.526074127712334,-2.5260741277123344,2.5260741277123344
42.5,27.306319099691727,15.193680900308273,15.193680900308273
30.0,24.664520130963943,5.335479869036057,5.335479869036057
25.0,22.84644920348368,2.1535507965163205,2.1535507965163205
10.0,25.354672866775626,-15.354672866775626,15.354672866775626
15.0,24.807823825172413,-9.807823825172413,9.807823825172413
30.0,28.062870850439744,1.9371291495602563,1.9371291495602563
10.0,18.42269087310593,-8.422690873105928,8.422690873105928
25.0,25.219956255371084,-0.2199562553710841,0.2199562553710841
30.0,23.099046725194103,6.900953274805897,6.900953274805897
30.0,30.86027448247848,-0.8602744824784807,0.8602744824784807
30.0,26.243573529627696,3.756426470372304,3.756426470372304
15.0,26.055315562166374,-11.055315562166374,11.055315562166374
40.0,24.159921975592102,15.840078024407898,15.840078024407898
20.0,26.38188249329138,-6.3818824932913785,6.3818824932913785
22.5,22.60785968144401,-0.10785968144400826,0.10785968144400826
30.0,23.21859717861512,6.78140282138488,6.78140282138488
20.0,28.707686557223315,-8.707686557223315,8.707686557223315
30.0,23.870924738801584,6.129075261198416,6.129075261198416
22.5,20.31869098031958,2.1813090196804197,2.1813090196804197
30.0,28.566962307058123,1.4330376929418769,1.4330376929418769
20.0,22.104535056584858,-2.104535056584858,2.104535056584858
10.0,24.67781842662486,-14.67781842662486,14.67781842662486
60.0,27.76045211345856,32.239547886541445,32.239547886541445
25.0,23.535036162926254,1.4649638370737463,1.4649638370737463
30.0,26.569088492707017,3.4309115072929828,3.4309115072929828
15.0,23.642543344690875,-8.642543344690875,8.642543344690875
20.0,18.070412127643685,1.929587872356315,1.929587872356315
30.0,26.216176347007792,3.783823652992208,3.783823652992208
15.0,28.271951085451935,-13.271951085451935,13.271951085451935
15.0,19.389723870355027,-4.389723870355027,4.389723870355027
20.0,26.544971353244158,-6.544971353244158,6.544971353244158
30.0,16.243310366171592,13.756689633828408,13.756689633828408
45.0,29.233361731984633,15.766638268015367,15.766638268015367
45.0,31.323462070604705,13.676537929395295,13.676537929395295
10.0,23.83447869166445,-13.83447869166445,13.83447869166445
25.0,24.474863939458658,0.5251360605413424,0.5251360605413424
20.0,22.40565559386174,-2.4056555938617414,2.4056555938617414
10.0,22.095004757470296,-12.095004757470296,12.095004757470296
30.0,23.790323653762506,6.209676346237494,6.209676346237494
30.0,22.867143960832575,7.132856039167425,7.132856039167425
20.0,27.652447358565432,-7.652447358565432,7.652447358565432
30.0,26.231111369728588,3.7688886302714124,3.7688886302714124
45.0,23.166793859382334,21.833206140617666,21.833206140617666
20.0,27.240144618714606,-7.240144618714606,7.240144618714606
30.0,30.625962199207457,-0.6259621992074571,0.6259621992074571
20.0,21.294940258212897,-1.2949402582128968,1.2949402582128968
120.0,32.50590975440521,87.49409024559479,87.49409024559479
15.0,25.560951173880532,-10.560951173880532,10.560951173880532
60.0,30.997241281494155,29.002758718505845,29.002758718505845
10.0,18.878415358066185,-8.878415358066185,8.878415358066185
15.0,24.445733031972676,-9.445733031972676,9.445733031972676
30.0,35.510182521259445,-5.510182521259445,5.510182521259445
5.0,23.47413948038421,-18.47413948038421,18.47413948038421
15.0,24.15901320280167,-9.15901320280167,9.15901320280167
20.0,25.593132350372397,-5.593132350372397,5.593132350372397
30.0,30.74548064285772,-0.7454806428577214,0.7454806428577214
30.0,24.72937524771475,5.270624752285251,5.270624752285251
20.0,23.457800796267815,-3.457800796267815,3.457800796267815
60.0,45.043767456612976,14.956232543387024,14.956232543387024
10.0,16.75567520400215,-6.755675204002149,6.755675204002149
35.0,23.308808461259023,11.691191538740977,11.691191538740977
35.0,23.24550949704939,11.75449050295061,11.75449050295061
22.5,23.77949154979511,-1.279491549795111,1.279491549795111
40.0,24.078838369372672,15.921161630627328,15.921161630627328
10.0,24.72937524771475,-14.72937524771475,14.72937524771475
20.0,23.044109325161447,-3.044109325161447,3.044109325161447
60.0,31.26625489642032,28.73374510357968,28.73374510357968
20.0,28.38354480493453,-8.38354480493453,8.38354480493453
75.0,41.71017546401155,33.28982453598845,33.28982453598845
15.0,34.335801701419896,-19.335801701419896,19.335801701419896
20.0,24.12120342819809,-4.12120342819809,4.12120342819809
20.0,24.06944877450251,-4.069448774502511,4.069448774502511
10.0,17.705730599960845,-7.7057305999608445,7.7057305999608445
55.0,37.90164467006582,17.09835532993418,17.09835532993418
17.5,23.101506490337176,-5.601506490337176,5.601506490337176
45.0,30.470199286297365,14.529800713702635,14.529800713702635
45.0,24.461385688040075,20.538614311959925,20.538614311959925
20.0,18.622647531775705,1.377352468224295,1.377352468224295
20.0,25.491305643236366,-5.491305643236366,5.491305643236366
20.0,25.748635661494724,-5.748635661494724,5.748635661494724
30.0,30.6506635120719,-0.6506635120719011,0.6506635120719011
25.0,30.341350584762807,-5.341350584762807,5.341350584762807
15.0,33.168458890394035,-18.168458890394035,18.168458890394035
60.0,28.89272332162944,31.10727667837056,31.10727667837056
60.0,27.40795878944379,32.59204121055621,32.59204121055621
25.0,24.48702556183906,0.5129744381609385,0.5129744381609385
25.0,32.882612290552956,-7.882612290552956,7.882612290552956
20.0,20.129280603479646,-0.12928060347964632,0.12928060347964632
20.0,31.82453029011902,-11.824530290119021,11.824530290119021
30.0,24.459123389861215,5.540876610138785,5.540876610138785
75.0,38.74649436501265,36.25350563498735,36.25350563498735
80.0,44.96355842991592,35.03644157008408,35.03644157008408
10.0,24.317223228114262,-14.317223228114262,14.317223228114262
30.0,31.339227721394867,-1.3392277213948667,1.3392277213948667
25.0,31.56688622256945,-6.566886222569451,6.566886222569451
10.0,22.090731892070828,-12.090731892070828,12.090731892070828
30.0,22.697797752211653,7.3022022477883475,7.3022022477883475
15.0,20.029556866456023,-5.029556866456023,5.029556866456023
15.0,17.342360653169898,-2.342360653169898,2.342360653169898
20.0,30.86631367950895,-10.866313679508949,10.866313679508949
45.0,24.09515139240875,20.90484860759125,20.90484860759125
20.0,23.319714248864614,-3.3197142488646136,3.3197142488646136
120.0,46.19050084313347,73.80949915686654,73.80949915686654
30.0,26.00444314656546,3.9955568534345396,3.9955568534345396
20.0,23.574190853519497,-3.5741908535194966,3.5741908535194966
12.5,18.463826566785762,-5.963826566785762,5.963826566785762
15.0,20.91708035425726,-5.9170803542572585,5.9170803542572585
30.0,31.4244884625969,-1.4244884625969014,1.4244884625969014
35.0,38.96516381546688,-3.9651638154668802,3.9651638154668802
20.0,29.05641121321289,-9.05641121321289,9.05641121321289
20.0,17.30980611023123,2.6901938897687714,2.6901938897687714
10.0,17.342360653169898,-7.342360653169898,7.342360653169898
10.0,35.008981851418255,-25.008981851418255,25.008981851418255
15.0,22.106510589848842,-7.106510589848842,7.106510589848842
25.0,22.20282742811046,2.79717257188954,2.79717257188954
25.0,30.105786967966974,-5.105786967966974,5.105786967966974
60.0,36.56228734986974,23.43771265013026,23.43771265013026
20.0,23.465296643919658,-3.4652966439196575,3.4652966439196575
20.0,23.671750497700437,-3.6717504977004367,3.6717504977004367
30.0,29.087101174434018,0.912898825565982,0.912898825565982
15.0,18.721983984159934,-3.721983984159934,3.721983984159934
120.0,45.01022318072795,74.98977681927205,74.98977681927205
30.0,29.920699101276547,0.07930089872345292,0.07930089872345292
30.0,35.633472088114665,-5.633472088114665,5.633472088114665
10.0,16.501578149956508,-6.501578149956508,6.501578149956508
32.5,23.47180765382145,9.02819234617855,9.02819234617855
30.0,26.545976976202176,3.4540230237978236,3.4540230237978236
20.0,30.4409317402765,-10.4409317402765,10.4409317402765
15.0,28.782726565359148,-13.782726565359148,13.782726565359148
30.0,33.914197211035756,-3.9141972110357557,3.9141972110357557
30.0,33.08022427646635,-3.080224276466353,3.080224276466353
20.0,22.774330901578704,-2.774330901578704,2.774330901578704
45.0,27.347653043215832,17.652346956784168,17.652346956784168
9.0,19.943906039248045,-10.943906039248045,10.943906039248045
15.0,29.696084872093387,-14.696084872093387,14.696084872093387
17.5,17.269836880945054,0.23016311905494646,0.23016311905494646
45.0,25.09230637883694,19.90769362116306,19.90769362116306
20.0,27.18703741070874,-7.18703741070874,7.18703741070874
60.0,38.82009898379534,21.17990101620466,21.17990101620466
10.0,25.68492091802933,-15.68492091802933,15.68492091802933
15.0,31.38988308953813,-16.38988308953813,16.38988308953813
30.0,24.220236323635362,5.779763676364638,5.779763676364638
20.0,29.242262516320597,-9.242262516320597,9.242262516320597
45.0,29.715313036647096,15.284686963352904,15.284686963352904
60.0,44.8762816208736,15.123718379126402,15.123718379126402
10.0,14.085417864389834,-4.085417864389834,4.085417864389834
30.0,30.412174080819348,-0.4121740808193479,0.4121740808193479
15.0,21.089053972740608,-6.089053972740608,6.089053972740608
45.0,33.15000977279119,11.849990227208806,11.849990227208806
15.0,24.34523305512682,-9.345233055126819,9.345233055126819
5.0,20.17282167043907,-15.17282167043907,15.17282167043907
40.0,29.715313036647096,10.284686963352904,10.284686963352904
20.0,29.83198406360818,-9.831984063608179,9.831984063608179
25.0,30.777751468158083,-5.777751468158083,5.777751468158083
20.0,24.34523305512682,-4.345233055126819,4.345233055126819
10.0,24.035174848061825,-14.035174848061825,14.035174848061825
10.0,24.34523305512682,-14.345233055126819,14.345233055126819
15.0,17.689049975125698,-2.689049975125698,2.689049975125698
20.0,31.338837668481784,-11.338837668481784,11.338837668481784
30.0,29.069727040373238,0.9302729596267625,0.9302729596267625
30.0,30.30365215183295,-0.30365215183294936,0.30365215183294936
60.0,39.48947998465942,20.510520015340582,20.510520015340582
30.0,30.797150312073093,-0.797150312073093,0.797150312073093
45.0,40.513855643266474,4.486144356733526,4.486144356733526
30.0,26.685937960310827,3.3140620396891727,3.3140620396891727
15.0,23.81055552202188,-8.810555522021879,8.810555522021879
10.0,19.229158939055605,-9.229158939055605,9.229158939055605
30.0,25.064396537572584,4.935603462427416,4.935603462427416
30.0,31.499137299578912,-1.499137299578912,1.499137299578912
15.0,16.877449112556977,-1.8774491125569774,1.8774491125569774
17.5,23.621772259445713,-6.121772259445713,6.121772259445713
45.0,29.586697349907013,15.413302650092987,15.413302650092987
13.0,17.16658069287486,-4.166580692874859,4.166580692874859
15.0,18.72653893470759,-3.726538934707591,3.726538934707591
45.0,31.99736478079301,13.00263521920699,13.00263521920699
15.0,28.556898288389146,-13.556898288389146,13.556898288389146
25.0,29.050575878219917,-4.050575878219917,4.050575878219917
20.0,19.765824530413035,0.23417546958696533,0.23417546958696533
15.0,30.208511910436567,-15.208511910436567,15.208511910436567
20.0,28.869383742078714,-8.869383742078714,8.869383742078714
20.0,23.53503042589883,-3.5350304258988317,3.5350304258988317
30.0,18.883733512626307,11.116266487373693,11.116266487373693
25.0,27.15057699847096,-2.15057699847096,2.15057699847096
15.0,31.38582156461955,-16.38582156461955,16.38582156461955
35.0,24.542135948826044,10.457864051173956,10.457864051173956
20.0,25.90032676965099,-5.900326769650992,5.900326769650992
15.0,21.683049894958238,-6.683049894958238,6.683049894958238
37.5,30.94591674301406,6.55408325698594,6.55408325698594
15.0,31.795683435234157,-16.795683435234157,16.795683435234157
15.0,28.18800592940345,-13.188005929403449,13.188005929403449
20.0,20.45518765094084,-0.45518765094083946,0.45518765094083946
45.0,35.81797181622595,9.182028183774051,9.182028183774051
20.0,28.184475250180462,-8.184475250180462,8.184475250180462
15.0,21.93708463489369,-6.93708463489369,6.93708463489369
20.0,23.010011680212916,-3.0100116802129158,3.0100116802129158
5.0,22.537734657600204,-17.537734657600204,17.537734657600204
20.0,21.131722655693114,-1.131722655693114,1.131722655693114
30.0,31.44090594116087,-1.440905941160871,1.440905941160871
8.0,18.404690893626334,-10.404690893626334,10.404690893626334
5.0,23.111899728301964,-18.111899728301964,18.111899728301964
30.0,30.436324310562735,-0.43632431056273546,0.43632431056273546
27.5,29.2137946074711,-1.713794607471101,1.713794607471101
30.0,23.46591436434017,6.534085635659832,6.534085635659832
10.0,27.869897358027806,-17.869897358027806,17.869897358027806
27.5,36.1424943032083,-8.642494303208302,8.642494303208302
20.0,20.213070010106748,-0.21307001010674753,0.21307001010674753
15.0,31.8259094792751,-16.8259094792751,16.8259094792751
20.0,22.749167579582398,-2.749167579582398,2.749167579582398
30.0,35.10147301352199,-5.101473013521989,5.101473013521989
60.0,41.22273876565628,18.77726123434372,18.77726123434372
20.0,20.621088333066478,-0.6210883330664778,0.6210883330664778
25.0,28.494873484538754,-3.494873484538754,3.494873484538754
20.0,35.69082529935119,-15.69082529935119,15.69082529935119
20.0,27.087758660442603,-7.087758660442603,7.087758660442603
15.0,23.344304579439502,-8.344304579439502,8.344304579439502
20.0,31.324949069543898,-11.324949069543898,11.324949069543898
25.0,28.777607808902054,-3.7776078089020544,3.7776078089020544
30.0,30.976717840817663,-0.9767178408176633,0.9767178408176633
30.0,31.426187778292608,-1.4261877782926078,1.4261877782926078
25.0,30.821447448638803,-5.8214474486388035,5.8214474486388035
40.0,29.29760754345159,10.70239245654841,10.70239245654841
30.0,31.56381097568463,-1.5638109756846283,1.5638109756846283
15.0,19.927663346113775,-4.927663346113775,4.927663346113775
30.0,21.890971787134326,8.109028212865674,8.109028212865674
30.0,18.757781757932815,11.242218242067185,11.242218242067185
7.5,30.029706305122755,-22.529706305122755,22.529706305122755
30.0,24.745698989821445,5.254301010178555,5.254301010178555
30.0,23.3674526586755,6.6325473413245,6.6325473413245
20.0,29.197925003698106,-9.197925003698106,9.197925003698106
75.0,30.8426951136161,44.1573048863839,44.1573048863839
20.0,21.775623653526782,-1.7756236535267824,1.7756236535267824
30.0,36.76040375914967,-6.760403759149668,6.760403759149668
30.0,28.01837508974659,1.9816249102534087,1.9816249102534087
30.0,30.30365215183295,-0.30365215183294936,0.30365215183294936
15.0,20.948824240563006,-5.948824240563006,5.948824240563006
15.0,24.426661763407928,-9.426661763407928,9.426661763407928
45.0,30.03145995340508,14.96854004659492,14.96854004659492
30.0,22.25255818797898,7.74744181202102,7.74744181202102
30.0,38.394112342942876,-8.394112342942876,8.394112342942876
20.0,22.02243910224189,-2.02243910224189,2.02243910224189
20.0,27.424274522183424,-7.424274522183424,7.424274522183424
15.0,27.961440102152544,-12.961440102152544,12.961440102152544
20.0,30.493451703998126,-10.493451703998126,10.493451703998126
25.0,23.509725918520562,1.4902740814794377,1.4902740814794377
22.5,18.818839312193102,3.681160687806898,3.681160687806898
25.0,20.311444407142837,4.688555592857163,4.688555592857163
45.0,24.6847117327205,20.3152882672795,20.3152882672795
3.0,29.89839615406252,-26.89839615406252,26.89839615406252
30.0,23.57851006262636,6.421489937373639,6.421489937373639
35.0,36.92273654345316,-1.922736543453162,1.922736543453162
35.0,31.276655063878877,3.723344936121123,3.723344936121123
15.0,35.60486298987906,-20.60486298987906,20.60486298987906
20.0,21.867108379735193,-1.8671083797351926,1.8671083797351926
30.0,25.556063825643502,4.443936174356498,4.443936174356498
30.0,29.025643057645606,0.9743569423543939,0.9743569423543939
27.5,24.008529193961394,3.491470806038606,3.491470806038606
15.0,24.692764667246134,-9.692764667246134,9.692764667246134
30.0,38.39466373699695,-8.394663736996947,8.394663736996947
17.5,25.955675935490632,-8.455675935490632,8.455675935490632
20.0,22.77405181691719,-2.77405181691719,2.77405181691719
20.0,31.771608069889226,-11.771608069889226,11.771608069889226
45.0,25.548851636775904,19.451148363224096,19.451148363224096
30.0,23.40550821112648,6.594491788873519,6.594491788873519
10.0,24.404360474569874,-14.404360474569874,14.404360474569874
30.0,36.76336903926402,-6.76336903926402,6.76336903926402
35.0,30.82819215288193,4.171807847118071,4.171807847118071
45.0,27.165256225779217,17.834743774220783,17.834743774220783
25.0,28.802392594417302,-3.8023925944173023,3.8023925944173023
15.0,22.128266111336167,-7.128266111336167,7.128266111336167
22.5,30.75711121081572,-8.257111210815719,8.257111210815719
32.5,23.220439274290648,9.279560725709352,9.279560725709352
12.5,19.076259485746665,-6.5762594857466645,6.5762594857466645
20.0,30.51175804466633,-10.51175804466633,10.51175804466633
30.0,24.24403530327462,5.755964696725378,5.755964696725378
15.0,26.54474525647195,-11.544745256471948,11.544745256471948
45.0,30.29460744117041,14.70539255882959,14.70539255882959
30.0,36.79118549424497,-6.791185494244971,6.791185494244971
30.0,32.36101381170643,-2.361013811706428,2.361013811706428
20.0,24.513074623936184,-4.513074623936184,4.513074623936184
25.0,26.361489186363627,-1.3614891863636274,1.3614891863636274
15.0,21.249804935413668,-6.2498049354136676,6.2498049354136676
15.0,28.76484894426945,-13.764848944269449,13.764848944269449
30.0,27.903638381447024,2.096361618552976,2.096361618552976
60.0,28.584113304331026,31.415886695668974,31.415886695668974
17.5,23.086091615588607,-5.586091615588607,5.586091615588607
15.0,19.00754015656684,-4.00754015656684,4.00754015656684
20.0,27.23713964821831,-7.23713964821831,7.23713964821831
17.5,21.042899187710738,-3.542899187710738,3.542899187710738
15.0,22.483595544740112,-7.483595544740112,7.483595544740112
30.0,30.782597220218843,-0.7825972202188431,0.7825972202188431
45.0,31.20320854895619,13.79679145104381,13.79679145104381
30.0,27.777939081078035,2.222060918921965,2.222060918921965
15.0,24.17326006575138,-9.173260065751379,9.173260065751379
30.0,31.55603998933567,-1.5560399893356696,1.5560399893356696
40.0,30.244096609168537,9.755903390831463,9.755903390831463
25.0,32.58916256490908,-7.589162564909081,7.589162564909081
30.0,28.595851176468152,1.4041488235318482,1.4041488235318482
30.0,27.444384679167563,2.5556153208324375,2.5556153208324375
20.0,28.8514657303133,-8.8514657303133,8.8514657303133
20.0,26.08361486532125,-6.083614865321248,6.083614865321248
30.0,28.404964289453375,1.5950357105466253,1.5950357105466253
40.0,33.99197219816045,6.008027801839553,6.008027801839553
20.0,22.207128765497774,-2.2071287654977745,2.2071287654977745
20.0,28.309046573617678,-8.309046573617678,8.309046573617678
30.0,30.936112211420465,-0.9361122114204647,0.9361122114204647
45.0,33.258588425670425,11.741411574329575,11.741411574329575
30.0,23.747955878455294,6.2520441215447065,6.2520441215447065
55.0,27.611448137520163,27.388551862479837,27.388551862479837
30.0,29.284746334512924,0.7152536654870758,0.7152536654870758
17.5,27.976752837653766,-10.476752837653766,10.476752837653766
30.0,28.521945460779953,1.4780545392200466,1.4780545392200466
30.0,22.214887230495474,7.785112769504526,7.785112769504526
30.0,24.168285307275315,5.831714692724685,5.831714692724685
25.0,33.20759615064716,-8.207596150647163,8.207596150647163
30.0,22.722475273352646,7.2775247266473535,7.2775247266473535
23.0,26.255340775506305,-3.255340775506305,3.255340775506305
0.0,24.321361707577818,-24.321361707577818,24.321361707577818
38.0,30.709921739320293,7.2900782606797065,7.2900782606797065
53.0,26.821544460234527,26.178455539765473,26.178455539765473
38.0,31.38912021930168,6.610879780698319,6.610879780698319
23.0,26.183171390736543,-3.1831713907365433,3.1831713907365433
75.5,27.157287267848595,48.342712732151405,48.342712732151405
53.0,26.821544460234527,26.178455539765473,26.178455539765473
23.0,36.1908147077131,-13.190814707713102,13.190814707713102
